1120 960 11 474 6 9 10257 3 3435 2 87 27 85|120 10 107 17 26 1206 51 4
212 70 987 3272 1 105 56 3 63 10 580 51 8|4899 4899 3 259 816 1 10277 36 179
60 6752 1 7 3 484 135 4|200 271 225 1 98 17 48 8666 2
513 528 6047 1347 1 4899 5468 1 9 56 33 8|13 1653 359 157 521 20 12 38 645 8
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|97 812 7 5 4 1593 23 12 357 4
39 148 5 4 43 11 389 10 78 8 87 27 85|13 10 46 688 230 367 4 145 90 12072 4
19 268 6453 1 52 18 3008 22774 3 24492 23972 2|22 1606 3 129 1 518 3 7687 1 439 176 29 11489 48 268 32
114 13 750 3914 5 2658 1 2385 319 539 123 8|37 90 32 5365 357 1 406 434 3943 2
105 566 93 2075 1309 91 3 2125 33 4|36 1440 2 9 11 56 88 8
781 24 119 465 466 1 2191 103 11 29 64 8650 2|432 117 13 1300 6 15 6634
44 297 19931 45 3875 417 9 1 3875 3 54 13 239 11292 33 8 30|213 1952 1624 17249 12419 8228 4 416 9 1221 4
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|39 12 74 5 1 13 239 312 2
2068 619 331 3092 1 429 9 432 260 79 5 2|12 73 2009 10 15 3154 3092 2
10 107 80 32 1684 274 677 127 14 14|157 4223 86 193 3 203 138 1 17008
44 949 2177 1142 1 949 2761 4 45|949 2177 1142 1 949 2761 4 10 15 20 7726 68 5 8 77 764 77 563 68 5 8
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|7 100 9 270 591 1 65 1039 2
21 404 3 144 21 3481 1 32 79 978 2 24888 19867|1109 168 1 37 355 39 3649 20 5 2
10492 20163 1 52 17 25 3506 50 3 88 2|1698 1 5954 17262 15664
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|13 1027 154 18 6 2280 3 2
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|2193 1515 326 11 1262 6257
120 10 106 17 217 606 3942 2 2222 7 2577 2|1585 3 13 106 77 82 1266 55 2045 5 7 77 166 5 1911 48 32 242 295 9
255 11 24 42 22 3 1 481 42 1989 383 4|42 1989 23 6 10 70 255
37 2427 1 4255 3 101 23 24 7 625 88 2 22477 2|713 2160 69 3 20 17 19 349 4257 16611 1999 35
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 23 147 4929 2 976 7 36 527 3110 10 15 147 4929 3 2
382 10 582 3 1036 16040 4 87 27 85|46 5024 3 18 6625 15571 6 11 8
66 147 133 133 41 5455 133 133 40 133 133 11 1233 133 133 2|12 20 147 9 9045 140 1233
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|329 1 1086 13 70 6586 12728 53 166 2
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|65 4364 14732 1 100 9 983 6 1534 465
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|21387 6 5473 2449 1937 239 3 6691
66 6 8316 1240 2056 15 5786 351 1 296 597 219 358 15 2 30|22 892 5365 16 11 29 50 5
557 1 1609 6 37 721 35 1 1077 7 395 5 2|105 395 11 395 1 1077 7 395 4
280 32 5 338 204 1 93 1738 24357 7106 15624 91 2|3846 78 1168 9001 6574 3 4
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|38 101 3 940 2 405 7 1258 5 2
22 740 2 2404 5 1 3381 9855 311 3 17816 66 17 29 171 5 2|92 2110 585 1 18 1310 5618 2
21 781 7745 21 3102 843 143 319 22 1 728 211 3 3099 4|38 101 55 1651 16 4
10 107 80 32 1684 274 677 127 14 14|13 80 18 246 39 11 15535 5 698
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|790 14 14 169 10 155 4
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|13 20 5071 408 40 88 10645
572 3632 3097 3 2940 4|412 292 1 72 20 3172 10 961 2
218 28 84 130 1112 3 553 30|362 27 5 1 226 159 1 254
92 3 1154 40 99 15 57 337 193 3 1154 1070 142 2|1128 62 48 81 3114 5
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|40 2881 47 54 407 1 2722 9 23 47 54 126 4 26 8971 4
1706 5 15948 1 1188 5 202 124 2|1389 20 13 11 789 245 3 2493 664 49 49 49
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|4059 1 7 18 41 47 54 306 15505 407
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|126 1 19 2167 8659 38 940 51 8 43 48 32 9 14
507 234 1965 1 1107 234 7880 2 125 9427|11 6 1107 234 11120 33 8
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|163 990 19 928 475
1133 9 4832 42 912 3 10 155 185 4|9 109 2083 1 226 18 62 390 11 1762 1506 5
7779 1 23 12 862 9 3 124 2 125 4700|7779 78 25 3735 3 8773 48 2
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|1211 1 100 9 5656 6 224 3 6966 2 7622 175 1132 141 16770
11497 3 1275 2 34 67 987 3 959 31|7 242 11 6 2149 10 20 4
9 421 116 3 13 299 2858 521 73 25 1078 2|326 6 4737 95 21460 17 11459 5 2
257 3290 17 2083 59 480 61 5 1 535 28 2518 4 9 24 166 119 446 51 8 2518 2|13 86 469 873 17 153 1302 5 2 49
980 894 3877 1023 309 167 3 144 3062 187 119 271 165 1 167 24206 4|157 1981 821 1088 1 6 11 43 1986 5 2
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|2749 10696 1 22862 414 4375 3 834 2
238 147 9 32 69 1092 785 17 11 25 7057 3 204 396 1739 2 87 27 85|112 349 7 4 349 3647 4
9 96 1101 42 912 3 706 6 38 33 8 2882 28 6 1637|89 24 651 5 2 7 92 18099 4262 2
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|409 17029 17086 71 15427 1 52 13 71 11107 17086 8162 2 2344 1135 64 46 1691 8
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|63 52 3 19663 2196 6 38
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 443 3 635 18 147 4929
42 11 3166 3 6 1064 1 8282 42 381 2708 3 23 6 1064|9 40 967 81 2043 3 505 838 10 15 10499 2
480 2 37 5756 67 3 457 579|109 108 6 772 195 1 63 9065 473 703
9 96 1101 42 912 3 706 6 38 33 8 2882 28 6 1637|42 9231 3427 3 94 1637 4
2262 20769 3589 1 94 64 388 2|23 11 141 388 1 4345 26 6686 3
353 19 50 8304 186 2265 3 262 1 10 907 18 6 1262 1 127 57 427 2|11808 47 817 1 27 4
2068 2988 5039 396 821 2068 863 5832 40 920 3294 345 30|362 27 136 32 2 129 13 11 6 596 186 128 24512 863 5 2
59 963 2022 61 37 1006 1 10812 2097 41 963 1 23 11 2022 2|13023 13 309 144 1 340 1428 2097 10333 1 77 693 3079
286 12 1710 3 195 286 41 1595|1134 1 263 241 62 423 37 908 48 8577 123
9705 13 107 103 6 39 12 4031 5 4|4819 2064 1 1788 9643 1 679 12439 7294 1 242 3 1970 9705 4
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|9 22 1 37 62 12 2
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|1719 2 635 9 39 2999 5 2
66 7 19 114 1294 6036 23894 2043 30 12154 6750|1327 1 66 48 37 23894 1134
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|13 14 271 19 268 74 1017 35 8
1366 800 1 1392 137 10 15 16970 3 501 95 53 574 277 10 15 24219 2|26 22 3 21363 1 254 2
7250 2230 1 301 26 650 243 1 82 158 17 12 175 2|9 146 378 19 1843 116 4194 51 8
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|450 7 29 128 1351 1 223 144 18 11 25 1503 141 3040 2 2642 53 2
513 42 566 919 121 46 6354 1 9 84 5 121 746 8 34 27|1094 6 14622 14 14 256 12 1014
21 576 84 18839 3 1356 25 8307 21 7 810 43 7176 9 2724 11141|21169 1979 12375 49 428 12019 82 149 4
16727 2197 1166 1 715 86 3 9754 2|3615 715 86 1 17 702 5 449 8
7 81 5 7 683 29 81 3 346 210 83 2799 72 7 944 20 76 7|462 88 83 11 29 216 76 7 14
104 122 107 80 18 72 9 96 769 12 57 46 4|37 80 83 12 2848 126
21 718 21 21042 168 370 2425 5739 3098 4 87 27 85|3659 168 3 5152 26 425 4
474 5 178 191 1928 1 129 913 278 417 1920 77 1223 5 10 964 2|6 9 264 172 35 8
146 208 14761 24 189 718 209 1880 3 492 17 6 2279 19948 16 8|2907 209 1 37 668 11 18 6 9 3 2279 19948 243 8
244 4020 5343 1 20 4020 499 2|290 7 26 499 2 221
104 37 1151 58 14525 1 12304 38 3 13890 57 1163 3981|254 1 507 9 18 57 3031 119
10 78 2362 720 19 58 2362 720 2 111 27 110|13 6 8021 1 11 6 2362 720 695 1 2362 720 695 6 60 7670
5897 114 11506 1453 18197 504 539 8 1721 11859 5 4 6055 819 1 7283 2|9 17 6055 819 49 7283 8 13 11 1222 135 4
20610 10946 23 11 6 2619 30|13 185 55 1903 79 1874 108 1989 234 5 49
21 3164 4273 1074 394 21 26 56 3 10 107 172 2|4335 5644 36 179 16 1 1465 23 4458
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|2625 1355 828 13209 3 1478 1 223 126 1 262 39 60 1 339 11 123 383 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|709 575 810 427 126
724 1 3246 6 9 42 8209 3 9113 2|2773 3 635 23 667 50 1 72 9 2508 167
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|22 8971 135 1 812 5 2
2685 5633 4 13100 3 2913 336 39 624 5 4|3180 15 2794 479 17 11 388 35
